gene	total_umi	rank
MT-RNR2	216054	1
MALAT1	127506	2
MT-RNR1	11510	3
RPS6	9182	4
B2M	7120	5
PABPC1	6702	6
TMSB4X	6443	7
MT-ND5	5830	8
RPL13	5516	9
MT-ND4	4980	10
RPS29	4962	11
RPL13A	4936	12
MT-CO3	4787	13
TPT1	4702	14
RPS8	4491	15
RPS24	4386	16
RPL11	4373	17
MT-CO1	4367	18
RPLP2	4284	19
TMSB10	4284	20
HLA-B	4284	21
RPLP1	3731	22
PTMA	3638	23
PTPRC	3617	24
RPS12	3371	25
RPL32	3296	26
GNLY	3131	27
RPL34	3091	28
HLA-E	3065	29
SYNE2	3010	30
RPS19	2961	31
NCL	2868	32
BTG1	2832	33
MT-CYB	2792	34
RPL37A	2781	35
MT-ATP6	2769	36
MT-ND2	2764	37
RPL19	2656	38
RPS18	2646	39
UTRN	2590	40
MT-CO2	2584	41
RPL37	2549	42
ETS1	2540	43
RPS25	2539	44
RPL31	2521	45
PRRC2C	2503	46
RPS14	2486	47
RPS16	2466	48
RPL5	2441	49
RPL14	2420	50
RPL35A	2416	51
NFKBIA	2412	52
RBM25	2409	53
RPL12	2350	54
RPL23	2342	55
RPS11	2290	56
RPL38	2290	57
HNRNPA2B1	2254	58
SYNE1	2220	59
RPS21	2208	60
HSP90AA1	2206	61
RPL4	2203	62
FYB	2187	63
TPM3	2186	64
RPS23	2158	65
TXNIP	2153	66
RPS15A	2135	67
CALM1	2098	68
RPL3	2097	69
MACF1	2095	70
RPS27	2089	71
MT-ND1	2075	72
HNRNPU	2061	73
CCL5	2055	74
HLA-C	2039	75
RPS3	2036	76
PNN	2028	77
RPL27A	1973	78
MTRNR2L13	1951	79
RPS20	1894	80
RPL30	1865	81
RPL27	1860	82
SON	1848	83
LCP1	1811	84
LUC7L3	1776	85
MT-ATP8	1764	86
JAK1	1719	87
PNISR	1718	88
ARHGDIB	1714	89
RNF213	1696	90
HLA-A	1691	91
RPL22	1656	92
DDX5	1654	93
AKAP9	1647	94
RPL6	1644	95
RPS2	1636	96
RPS13	1610	97
SLFN5	1604	98
ATP5E	1603	99
IQGAP1	1589	100
MT-ND4L	1588	101
RBM39	1581	102
ZFP36L2	1576	103
RPL28	1575	104
RPL35	1562	105
FOS	1556	106
PNRC1	1540	107
IL7R	1533	108
RPL39	1515	109
HSP90AB1	1511	110
ARPC2	1508	111
DDX17	1494	112
AKAP13	1488	113
BPTF	1466	114
RPL10A	1452	115
FTH1	1441	116
MT-ND3	1383	117
SRSF11	1367	118
ATRX	1364	119
ACTB	1364	120
RPL24	1351	121
SRRM2	1350	122
MBNL1	1349	123
NEAT1	1347	124
LRRFIP1	1335	125
JUN	1330	126
CD69	1329	127
DDX21	1325	128
ATM	1325	129
CCNL1	1325	130
NAP1L1	1313	131
RPS4X	1304	132
RPL36	1296	133
RPS27A	1288	134
YWHAB	1288	135
VPS13C	1281	136
SF3B1	1273	137
JUNB	1262	138
EIF1	1261	139
FAU	1258	140
IFI16	1256	141
FAM65B	1256	142
RPL8	1255	143
ARL4C	1228	144
HSP90B1	1222	145
ADD3	1212	146
HNRNPDL	1209	147
EEF1A1	1207	148
EIF3A	1205	149
GNB2L1	1200	150
TSC22D3	1191	151
KLF6	1191	152
SERF2	1189	153
RPL26	1184	154
FUS	1162	155
NKTR	1142	156
RPS9	1127	157
NKG7	1125	158
CAST	1111	159
PRPF38B	1106	160
HNRNPM	1103	161
SEPT7	1103	162
KMT2E	1091	163
RPS5	1090	164
SCAF11	1090	165
HSPA5	1082	166
ARGLU1	1077	167
NR4A2	1077	168
SRRM1	1074	169
RPS15	1067	170
SMCHD1	1063	171
SFPQ	1057	172
CHD2	1056	173
IER2	1051	174
NIPBL	1050	175
TLN1	1047	176
RPS7	1044	177
SP100	1044	178
SRSF5	1042	179
SRGN	1041	180
ANKRD12	1039	181
FNBP1	1038	182
KIAA1551	1023	183
RPL15	1012	184
NACA	1011	185
MGEA5	1002	186
TPR	998	187
BOD1L1	997	188
PPP1R15A	997	189
ZFP36	994	190
CD74	993	191
LYST	989	192
EEF2	984	193
PDIA3	975	194
MTRNR2L1	960	195
EVL	958	196
N4BP2L2	956	197
MYL6	954	198
KLRB1	952	199
ACTG1	952	200
ROCK1	949	201
MATR3	946	202
CELF2	943	203
C1orf63	939	204
GCC2	936	205
ITSN2	935	206
PCM1	935	207
UBA52	935	208
AHNAK	934	209
YWHAZ	934	210
MSN	931	211
HIST1H4C	925	212
PFN1	921	213
ACTR2	921	214
MYCBP2	920	215
H3F3B	917	216
HMGB1	916	217
TRA2B	914	218
SAMD3	914	219
SAT1	913	220
RPL23A	911	221
KMT2A	910	222
YTHDC1	901	223
GZMA	900	224
TTN	898	225
PYHIN1	891	226
ZEB2	889	227
BIN2	889	228
CTSS	886	229
NUCKS1	884	230
PPP1R12A	881	231
CEP78	878	232
HNRNPD	878	233
ZCCHC11	876	234
TNRC6B	874	235
KLRD1	868	236
JUND	865	237
CHD4	863	238
ZC3H13	863	239
MYBL1	862	240
ITGA4	861	241
FTL	857	242
SLTM	856	243
SETD2	847	244
FOXP1	846	245
UBB	845	246
HLA-F	838	247
PHF3	838	248
SH3KBP1	837	249
GLTSCR2	836	250
FNBP4	835	251
STK4	835	252
PLEK	831	253
CCNI	830	254
RBMX	827	255
SMAP2	824	256
PRPF4B	824	257
RPL18	820	258
PIP4K2A	817	259
BCLAF1	816	260
HP1BP3	816	261
CCL3	815	262
CEP350	815	263
WIPF1	812	264
DNAJA1	811	265
SETX	810	266
CFLAR	804	267
SLC2A3	796	268
KTN1	796	269
NCOR1	794	270
BDP1	792	271
CD96	789	272
CHD1	789	273
CFL1	788	274
CD99	784	275
STK17A	783	276
ARID4B	779	277
UQCRB	779	278
NIN	773	279
GOLGA4	771	280
CNTRL	770	281
ILF3	769	282
HIST1H1D	767	283
SRP14	766	284
ID2	765	285
ASH1L	762	286
GOLGB1	761	287
TRAF3IP3	757	288
CSDE1	754	289
SERBP1	751	290
MTRNR2L2	746	291
CLK1	745	292
RPLP0	743	293
DDX24	741	294
PRMT2	738	295
PIK3R1	738	296
HMGN2	737	297
GNAS	733	298
UBC	729	299
TNFAIP3	729	300
IQGAP2	726	301
RBL2	721	302
KMT2C	721	303
SET	719	304
ARHGAP30	718	305
APOL6	718	306
BTF3	717	307
EPB41	711	308
TMEM66	709	309
TRBC2	708	310
ANKRD11	706	311
TRA2A	702	312
EIF5B	699	313
ANP32B	695	314
TAOK3	695	315
ACIN1	694	316
RSRC2	689	317
TTC3	688	318
CHD3	678	319
C9orf78	672	320
DUSP1	670	321
CD52	668	322
PRPF40A	666	323
RPSA	665	324
DDX46	664	325
HNRNPA1	661	326
RPL17	660	327
RPL7A	659	328
TCF25	659	329
ZRANB2	659	330
DHX36	658	331
NUCB2	656	332
RGS1	653	333
HNRNPK	652	334
EIF4B	652	335
SMARCC1	652	336
ZMYND8	651	337
PAPOLA	649	338
ABLIM1	649	339
DEK	647	340
MBP	643	341
CANX	639	342
USP15	639	343
SRSF3	637	344
HCST	635	345
SMARCA5	635	346
IL2RG	634	347
NPM1	633	348
RSF1	631	349
THOC2	629	350
FCGR3A	629	351
PSME1	628	352
YBX1	628	353
HNRNPA3	626	354
MTDH	626	355
ELF1	624	356
RP11-94L15.2	623	357
CALM2	623	358
PHIP	622	359
CYTH1	620	360
ZFC3H1	619	361
ITGAL	617	362
IFITM2	617	363
PDCD4	616	364
CD160	615	365
SLC38A1	615	366
MPHOSPH8	612	367
MTRNR2L3	612	368
HNRNPC	612	369
RPS28	611	370
RSL1D1	611	371
CAPZB	609	372
EIF4G2	609	373
HNRNPH1	609	374
ZFP36L1	608	375
ERBB2IP	608	376
SEPT6	608	377
GMFG	606	378
STK17B	605	379
BRD2	605	380
RORA	604	381
TAX1BP1	602	382
CAP1	602	383
DUSP2	600	384
UBXN4	599	385
JMJD1C	599	386
RUNX3	599	387
MYL12A	597	388
TYROBP	594	389
ARHGAP15	592	390
LARP7	591	391
RAD21	589	392
CBX3	586	393
TOP2B	586	394
NOP58	585	395
USP34	584	396
SAMHD1	584	397
OSBPL8	584	398
SREK1	582	399
XAF1	582	400
RASA2	576	401
RPL9	576	402
PTP4A2	575	403
SPN	575	404
SPEN	575	405
XRN1	574	406
PARP8	572	407
SNHG5	571	408
CMC1	570	409
ARAP2	569	410
KAT6B	569	411
U2AF1	569	412
PPP2R5C	567	413
NFKBIZ	566	414
MORF4L1	566	415
COX4I1	565	416
IFITM1	565	417
CXCR4	564	418
PSMA7	563	419
SP110	563	420
U2SURP	562	421
S100A4	562	422
ATF7IP	562	423
SYF2	561	424
